News,Target
"
President Joe Biden’s American Relief Plan “has a lot of money in it for schools, but if you really look at it … it says that the school money is going to go out until the year 2028.”
",0
"
""Kids in cages"" in border facilities are ""at 700% capacity.""
",0
"
“There is racism physically built into some of our highways.”
",1
"
Says Joe Biden is “withholding $150 million in aid from Ukraine” to “pressure Ukraine to drop all criminal investigations into him and his son, Hunter.”
",0
"
“Marjorie Taylor Greene just scrubbed her Twitter feed of all things Gaetz.”
",0
"
“Moderna chief medical officer admits: mRNA alters DNA.”
",0
"
“Jay-Z and Beyonce are buying back DMX’s masters for $10 Million and giving to his kids for free.”
",0
"
“McDonald’s and Coke have both announced no whites will be hired in top positions.”
",0
"
Says Raphael Warnock supports boycotts of Georgia to protest voting law.
",0
"
“Something less than 6% ... of this proposal that President Biden has put forward is actually focused on infrastructure.”
",0
"
A serial killer is targeting women in Hot Springs, Ark.
",0
"
Says the “1986 Vaccine protection act” resulted in “the biggest jump in shots” for children because it gave drug manufacturers “exemption for responsibility of killing people.”
",0
"
A photo shows Queen Elizabeth giggling because Prince Philip surprised her dressed in uniform as a palace guard.
",0
"
""DMX received COVID vaccine days before heart attack.""
",0
"
After learning some officers are Jewish, “Ilhan Omar says police shouldn’t exist.”
",0
"
“George Floyd’s younger brother, Dejywan Floyd, has been arrested in North Carolina for a ‘road rage’ shooting of a white couple, killing the mother of six sitting in the passenger seat.”
",0
"
“A new, independent study put out last week found that at least 55 of our largest corporations used various loopholes to pay zero federal income tax in 2020.”
",0
"
Residents of New York state “pay the highest taxes in the nation.”
",0
"
Black Lives Matter protest at Iowa Capitol was an “insurrection” like that on Jan. 6 at the U.S. Capitol.
",0
"
“We have encountered the largest surge of migrants (at the southern border) in the last 20 years.”
",0
"
On running for governor as an independent.
",0
"
""In fact, the data coming in from some states that have legalized marijuana is that they actually see a decrease in use over time, particularly among young people.""
",0
"
“56 million defenseless people ‘rounded up and exterminated’ in the 20th Century because of gun control.”
",0
"
Says Officer Derek Chauvin’s knee was “not on neck of George Floyd.”
",0
"
“Kids at the border: 2,600 highest number Trump, 12,000 currently under Biden.”
",0
"
“Covid-does NOT exist AS A VIRUS,” and Russian doctors performing autopsies on deceased COVID-19 patients violate a World Health Organization law
",0
"
“Nothing has changed in the election code (under SB 7) regarding early voting. Nothing has changed.""
",0
"
“You go to a gun show, you can buy whatever you want, and no background check.""
",0
"
""New poll indicates” Joe Biden’s “approval at 11%, the lowest approval rating of any president in American history.""

",0
"
Says it doesn't make sense for young adults to get the vaccine since they ""really are not under that much of a threat as a result of this virus.""
",0
"
“Former Las Vegas Raiders offensive tackle Bruce Campbell involved in altercation.”
",0
"
President Joe Biden’s infrastructure proposal “is fully paid for. Across 15 years, it would raise all of the revenue needed for these once-in-a-lifetime investments.""
",0
"
Colorado “requires photo ID to vote in person, requires signature verification for mail-in ballots, which Georgia got rid of, and prevents campaign workers from giving food, water to voters within 100 feet if they’re wearing campaign apparel.”
",0
"
""Sunday was never used before as a voting day in Georgia.”
",0
"
“Report: Biden administration busing ‘thousands’ of illegals to red states to get permanent status.”
",0
"
Says Georgia “has more day-of voting rights than Colorado.”
",0
"
""Over the past decade, drug prices have risen at three times the rate of inflation.""
",0
"
The proposal by President Joe Biden would put the U.S. “No. 2 in the world” for the highest corporate tax rate.
",0
"
President Joe Biden’s corporate tax rate increase would ""put us in line with other industrial nations.""
",0
"
“6000% Increase in Reported Vaccine Deaths 1st Quarter 2021 Compared to 1st Quarter 2020”
",0
"
“The Biden administration is engaging in human trafficking because they are enabling this to happen” at the southern border.
",0
"
Says Donald Trump indicted Amy Coney Barrett.
",0
"
“Twice as many children are in Border Patrol custody under Biden than Trump peak in 2019.”
",1
"
Says Ford agreed to invest $900 million at an Ohio plant because Donald Trump “lowered taxes” and is now moving the project to Mexico because Joe Biden is “increasing taxes.”
",0
"
“Pete Buttigieg’s dog and pony show. He gets out of [the] car to ride his bike a few feet, pretending to save energy.”
",0
"
“Per the CDC, there are nearly twice as many vaccine-related deaths so far in 2021 (1,755) than all the vaccine deaths this past decade (994).”
",0
"
Says Gov. Tony Evers’ 2021-22 state budget ""increases taxes $1 billion +""
",0
"
Navy SEALs found over 1,000 trafficked children and dead bodies on the Evergreen ship that blocked the Suez Canal.
",0
"
H.R. 1 “mandates practices nationwide” that include “ballot harvesting, universal mail-in voting and same-day registration.”
",0
"
In this photo, “Man uses a gun to rob a Texas convenience store. Man was shot by every customer inside the store”
",0
"
“Two out of our last three governors in Virginia were investigated by the FBI. One went to jail and one is running for office again in this election.”
",0
"
“People don’t pretend to be someone else to go in and vote. You just don’t see that kind of fraud.”
",0
"
“As of today, no one has the right to film or photograph Mr. Biden as he climbs the flight of stairs. New White House spokesman orders!!?”
",0
"
Says Joe Biden’s infrastructure plan “is the Green New Deal.”
",0
"
“It took the Legislature nearly 300 days to act on a (COVID-19) bill during this pandemic.”
",0
"
""They’re unable to administer vaccines if the lockdown ends because the emergency ends with it.”
",0
"
HR 1 “gives the federal government the power to establish their own committees” to take over the redistricting process.
",0
"
The number of pregnant women who have miscarried increased by “366% in just six weeks” as a result of their receiving a COVID-19 vaccine.
",0
"
Michigan election bills are “designed to make it easier for people to vote.”
",0
"
“The tax deadline is April 18th. Do your taxes soon.”
",0
"
""mRNA is not a vaccine"" — it's ""actually an operating system"" that's run by Bill Gates to program humans.
",0
"
“If I don’t take the vaccine, I’m at risk for covid. If I do take the vaccine, I’m still at risk for covid PLUS I’m at risk for permanent vaccine side effects. Therefore I’m reducing my risk by not taking the vaccine. That’s the real science.”
",0
"
Calls COVID-19 vaccine a “non-FDA-approved experimental agent.”
",0
"
A map shows “all the cargo ships backed up by the Suez Canal. Get ready for shortages and prices to skyrocket.”
",0
"
Says H.R. 1 gives immigrants illegally in the country “the right to vote.”
",0
"
“From Europe: 3,964 people have died from adverse drug reactions for COVID-19 ‘vaccines’ – 162,610 injuries.”
",0
"
If the voting bill H.R. 1 is passed, “absentee ballots would be mailed out to anyone without proof of the voter’s identity.”
",0
"
U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.
",1
"
Video says COVID-19 vaccines are “weapons of mass destruction” that “could wipe out the human race.”
",0
"
Image of expansive pit shows a lithium mine.
",0
"
Says Ben Shapiro said on Twitter that his “red pill moment” was sharing cupcakes with poor kids.
",0
"
“Joe Biden puts pro-life groups on domestic extremist list, calls pro-life people ‘violent.’”
",0
"
Georgia’s new voting law “makes it a JAIL-TIME CRIME to drop off grandma’s absentee ballot in a dropbox.”
",0
